	# YTID	start_seconds	end_seconds	positive_labels
793	0KdKx63QmMk	120.0	130.0	"""/m/012ndj,/m/07r04"""
794	0Ksb8i6I5uw	30.0	40.0	"""/m/01bjv"""
795	0LJ1Wzda0QE	30.0	40.0	"""/m/01bjv"""
796	0LZDVkBShCQ	40.0	50.0	"""/m/04qvtq"""
797	0LkfS8grYsM	30.0	40.0	"""/m/01bjv"""
798	0M0oWXs5EGY	30.0	40.0	"""/m/0199g"""
799	0M61TBV_iM0	10.0	20.0	"""/m/0dgbq"""
800	0ML3norRr8o	10.0	20.0	"""/m/012ndj,/m/04qvtq"""
801	0MPxeI2LAts	110.0	120.0	"""/m/012ndj,/m/07r04"""
802	0Mfnu732qdg	7.0	17.0	"""/m/01bjv"""
803	0MtHCUsvrPE	30.0	40.0	"""/m/06_fw"""
804	0Mxql5wYKpg	210.0	220.0	"""/m/01bjv"""
805	0N4g66RYEc4	80.0	90.0	"""/m/0199g"""
806	0N5CxzxUPTA	20.0	30.0	"""/m/06_fw"""
807	0NPev4yjp4s	80.0	90.0	"""/m/06_fw"""
808	0NXdGlo-Mwo	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
809	0NbD6uE39xo	260.0	270.0	"""/m/012ndj"""
810	0Nc83qBD8X8	90.0	100.0	"""/m/04qvtq"""
811	0Nfu-FQO9a8	28.0	38.0	"""/m/01bjv"""
812	0NrRXzYvgAY	30.0	40.0	"""/m/0199g"""
813	0NtiUUGxaYs	100.0	110.0	"""/m/06_fw"""
814	0OQv6lO50nY	490.0	500.0	"""/m/01bjv"""
815	0OZtca8x5o8	130.0	140.0	"""/m/06_fw"""
816	0Or5jAfNj6A	30.0	40.0	"""/m/0199g"""
817	0OsZwHCkWaI	13.0	23.0	"""/m/04qvtq"""
818	0OysxDk8Nsw	30.0	40.0	"""/m/0199g"""
819	0PGINPWtn20	20.0	30.0	"""/m/01bjv"""
820	0PJ6PRTzoWs	110.0	120.0	"""/m/0284vy3,/m/07jdr"""
821	0QCVJ1Xn6io	30.0	40.0	"""/m/01bjv"""
822	0QKj8bSma1g	90.0	100.0	"""/m/0284vy3,/m/07jdr"""
823	0QV1l7vPDX4	23.0	33.0	"""/m/01bjv"""
824	0Qb0En60LDE	30.0	40.0	"""/m/01bjv"""
825	0Qc4x6XmFiw	90.0	100.0	"""/m/06_fw"""
826	0Qm-DLp4Ywo	30.0	40.0	"""/m/06_fw"""
827	0Qqat_sg_2M	3.0	13.0	"""/m/02mfyn"""
828	0R1dPvOyZrI	30.0	40.0	"""/m/01bjv"""
829	0R9xLmfL2ho	10.0	20.0	"""/m/012ndj"""
830	0Rd9RGVGvZ0	0.0	5.0	"""/m/01bjv"""
831	0RejReaDDCs	30.0	40.0	"""/m/0199g"""
832	0S0rTP5V8wA	30.0	40.0	"""/m/0199g"""
833	0SEPDif46gs	30.0	40.0	"""/m/0dgbq"""
834	0SchXNwH9P0	80.0	90.0	"""/m/0dgbq"""
835	0StAomq47Hw	150.0	160.0	"""/m/04qvtq"""
836	0TDW_Zi0M9Q	0.0	10.0	"""/m/012ndj"""
837	0TVs4v3l0ns	250.0	260.0	"""/m/06_fw"""
838	0TWW6_dWPgI	22.0	32.0	"""/m/01bjv"""
839	0Tl8X8KCeqY	60.0	70.0	"""/m/0284vy3"""
840	0U44u2_7GcY	30.0	40.0	"""/m/04qvtq"""
841	0UAUF4whi-A	30.0	40.0	"""/m/012ndj,/m/07r04"""
842	0UBFnv-GlYw	30.0	40.0	"""/m/06_fw"""
843	0UX7Cl2iJJs	10.0	20.0	"""/m/012n7d,/m/04qvtq"""
844	0UYyB5EqrDU	270.0	280.0	"""/m/012ndj,/m/04qvtq"""
845	0Usjo69Rrps	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
846	0V0u08TZA_I	30.0	40.0	"""/m/012n7d"""
847	0VekA2J1XXw	110.0	120.0	"""/m/06_fw"""
848	0Vfpr3Uvn0A	30.0	40.0	"""/m/01bjv"""
849	0W1CqVVcV1A	30.0	40.0	"""/m/0dgbq"""
850	0WO-1ZH8Fdk	130.0	140.0	"""/m/06_fw"""
851	0WWGckXNRZs	8.0	18.0	"""/m/012ndj"""
852	0WYNKaXiOVM	130.0	140.0	"""/m/0284vy3"""
853	0WeD7oOW8qo	11.0	21.0	"""/m/02rhddq"""
854	0X1HCMlgU7Y	370.0	380.0	"""/m/01bjv"""
855	0X2QGz_QHXs	40.0	50.0	"""/m/04qvtq"""
856	0XPvk1ZlkBc	30.0	40.0	"""/m/012ndj"""
857	0XkahQ4nF2M	30.0	40.0	"""/m/0199g"""
858	0Y98tzWJkjw	140.0	150.0	"""/m/012ndj,/m/04qvtq,/m/07r04,/m/0k4j"""
859	0YTvDKadO1M	50.0	60.0	"""/m/04qvtq"""
860	0YXD5OGJPfc	0.0	8.0	"""/m/012ndj"""
861	0YZfMauT22g	10.0	20.0	"""/m/04qvtq"""
862	0YZutGOzB1Y	210.0	220.0	"""/m/06_fw"""
863	0Z6RZtumRVs	16.0	26.0	"""/m/04qvtq"""
864	0ZBpxsw4BxA	60.0	70.0	"""/m/0199g"""
865	0ZKg6IlJpMk	200.0	210.0	"""/m/06_fw"""
866	0ZftnbDQDpY	30.0	40.0	"""/m/02rhddq"""
867	0_H3ceHAu_A	60.0	70.0	"""/m/04qvtq"""
868	0_V0KZCc5kE	50.0	60.0	"""/m/06_fw"""
869	0_aJlfGS4xM	30.0	40.0	"""/m/04qvtq"""
870	0_bo0KeDQZQ	110.0	120.0	"""/m/06_fw"""
871	0_eJQ3UbQ1U	0.0	10.0	"""/m/0284vy3"""
872	0_uk5tWTU0k	30.0	40.0	"""/m/0dgbq"""
873	0_xtW42m0go	0.0	10.0	"""/m/0dgbq"""
874	0_z9qgZQn_g	10.0	20.0	"""/m/06_fw"""
875	0a2DBskbMcI	22.0	32.0	"""/m/06_fw"""
876	0a9wVat2PWk	230.0	240.0	"""/m/0284vy3,/m/07jdr"""
877	0aSsMpMfKGo	30.0	40.0	"""/m/04qvtq"""
878	0ajeNrLcgDo	0.0	10.0	"""/m/04qvtq"""
879	0b24w9l0flA	10.0	20.0	"""/m/03qc9zr"""
880	0bQnpp4aB_Q	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
881	0bVjRJyIxN8	90.0	100.0	"""/m/05x_td,/m/07jdr"""
882	0bd_dglrw84	0.0	10.0	"""/m/04qvtq"""
883	0bnVue36sUs	10.0	20.0	"""/m/012n7d"""
884	0c9Cy6re0eg	10.0	20.0	"""/m/0284vy3,/m/07jdr"""
885	0cOGkwEnSXM	40.0	50.0	"""/m/012ndj,/m/07r04"""
886	0cStBw2Shrs	30.0	40.0	"""/m/0199g"""
887	0cj7AJmETHM	10.0	20.0	"""/m/06_fw"""
888	0cpI8GM_PLA	30.0	40.0	"""/m/06_fw"""
889	0d0FlfAiveQ	30.0	40.0	"""/m/0199g"""
890	0dCKrUfculU	30.0	40.0	"""/m/06_fw"""
891	0dLxMmNd5z4	140.0	150.0	"""/m/06_fw"""
892	0dSMrFPgcvI	6.0	16.0	"""/m/0199g"""
893	0dXOdfQs020	0.0	10.0	"""/m/0284vy3"""
894	0dyfl-736FE	30.0	40.0	"""/m/012n7d,/m/02mfyn,/m/04qvtq"""
895	0ed_awVtuiM	190.0	200.0	"""/m/04qvtq"""
896	0elxqceiruk	30.0	40.0	"""/m/05x_td"""
897	0eq4AberCIY	17.0	27.0	"""/m/04qvtq,/m/0k4j"""
898	0f2sWBKWsG0	300.0	310.0	"""/m/0199g"""
899	0f9i0FPXFYs	30.0	40.0	"""/m/0dgbq"""
900	0f_Ql3I1Pr4	310.0	320.0	"""/m/0199g"""
901	0fvFpzJRYXE	110.0	120.0	"""/m/0dgbq"""
902	0fy834E0TkU	30.0	40.0	"""/m/012n7d,/m/07r04"""
903	0g_yb4dWVkY	30.0	40.0	"""/m/06_fw"""
904	0h7cTrONhHc	30.0	40.0	"""/m/012n7d"""
905	0hL4PunIxpU	30.0	40.0	"""/m/04qvtq"""
906	0hOHsfCsl9k	220.0	230.0	"""/m/012n7d"""
907	0hOorNAEqv0	0.0	10.0	"""/m/06_fw"""
908	0hm7a0S8bjc	30.0	40.0	"""/m/04qvtq"""
909	0hoT2Z7UfEA	130.0	140.0	"""/m/0284vy3"""
910	0htIDnz7OUw	30.0	40.0	"""/m/06_fw"""
911	0iKyruMo1JA	90.0	100.0	"""/m/04qvtq"""
912	0iVM2GY3R_c	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
913	0itGT-ik8o4	150.0	160.0	"""/m/06_fw"""
914	0iw7xjwUqZk	30.0	40.0	"""/m/0199g"""
915	0jJY7j7nLnA	310.0	320.0	"""/m/012ndj"""
916	0jd7Awisp2c	70.0	80.0	"""/m/012ndj"""
917	0jjaLpN_MUE	20.0	30.0	"""/m/0199g"""
918	0kM6JQtd1LQ	30.0	40.0	"""/m/0199g"""
919	0ka-hEJOatQ	130.0	140.0	"""/m/06_fw"""
920	0kcuR5CEO74	14.0	24.0	"""/m/02rhddq"""
921	0kh5HKETL0A	120.0	130.0	"""/m/0284vy3,/m/07jdr"""
922	0ktrXv5sR4s	230.0	240.0	"""/m/0284vy3"""
923	0l1acpkziXE	140.0	150.0	"""/m/03qc9zr"""
924	0lCEcTqwsD8	120.0	130.0	"""/m/04qvtq"""
925	0lVDmzsyID8	30.0	40.0	"""/m/02rhddq"""
926	0ljiRkYawcM	30.0	40.0	"""/m/04qvtq"""
927	0m4qGNadFBc	540.0	550.0	"""/m/0199g"""
928	0mXSZ8ibN6o	0.0	10.0	"""/m/06_fw"""
929	0mXxPv6PV5c	100.0	110.0	"""/m/06_fw"""
930	0mc4fe-Y2o0	20.0	30.0	"""/m/0199g"""
931	0mkAZLPdjks	70.0	80.0	"""/m/06_fw"""
932	0nGslh_qDVs	28.0	38.0	"""/m/02rhddq"""
933	0nHaAzz8dDs	30.0	40.0	"""/m/0dgbq"""
934	0nPbMeub5HU	330.0	340.0	"""/m/0284vy3,/m/07jdr"""
935	0nRjUf5Dm8o	30.0	40.0	"""/m/04qvtq"""
936	0nVx-NkDH2k	30.0	40.0	"""/m/04qvtq"""
937	0ngYfiiC0Bo	30.0	40.0	"""/m/0199g"""
938	0nm88Gua72g	20.0	30.0	"""/m/012n7d,/m/04qvtq"""
939	0o1aGQAWcQE	30.0	40.0	"""/m/03qc9zr"""
940	0ojTL4MmXjQ	1.0	11.0	"""/m/012ndj,/m/07r04"""
941	0oy2zTrSQM0	19.0	29.0	"""/m/0199g"""
942	0p3APboqiEo	30.0	40.0	"""/m/06_fw"""
943	0pMmmz_4JG0	140.0	150.0	"""/m/04qvtq"""
944	0pROfGizfyE	13.0	23.0	"""/m/06_fw"""
945	0pRmpXpzCWs	30.0	40.0	"""/m/0199g"""
946	0p_85LRlF_E	510.0	520.0	"""/m/0199g"""
947	0p_ekWHVTu4	100.0	110.0	"""/m/06_fw"""
948	0q-ej1eihoU	30.0	40.0	"""/m/0199g"""
949	0q0VgLw-318	0.0	10.0	"""/m/012n7d"""
950	0q4FlUA0p7s	150.0	160.0	"""/m/04qvtq"""
951	0qC99Z0YeMY	210.0	220.0	"""/m/03qc9zr"""
952	0qLRNRCwI54	30.0	40.0	"""/m/06_fw"""
953	0qQrvxiuLYw	30.0	40.0	"""/m/04qvtq"""
954	0qTClRxN6mY	240.0	250.0	"""/m/012ndj"""
955	0qzduT2AHmo	20.0	30.0	"""/m/012n7d,/m/0k4j"""
956	0rIniMa2vdQ	28.0	38.0	"""/m/012ndj"""
957	0rKDe5UNSlk	30.0	40.0	"""/m/012ndj,/m/04qvtq"""
958	0rZzd93pUHs	30.0	40.0	"""/m/03qc9zr"""
959	0rdPzsSkzOU	150.0	160.0	"""/m/012n7d,/m/04qvtq"""
960	0rhSFPtqAhI	50.0	60.0	"""/m/0284vy3,/m/07jdr"""
961	0rz4J8f13xw	50.0	60.0	"""/m/06_fw"""
962	0sFFFbdQ-6Y	80.0	90.0	"""/m/012ndj"""
963	0sF_j-cK894	0.0	10.0	"""/m/0199g"""
964	0sOZffoNx5s	500.0	510.0	"""/m/012n7d"""
965	0sPw-4pm3pI	300.0	310.0	"""/m/0199g"""
966	0sTvPv_IIig	30.0	40.0	"""/m/0dgbq"""
967	0smuyAnjIJI	120.0	130.0	"""/m/0284vy3,/m/07jdr"""
968	0sn7OCnOX6k	30.0	40.0	"""/m/04qvtq"""
969	0soaJKVZ8cM	30.0	40.0	"""/m/03qc9zr"""
970	0t9dceLO0TE	60.0	70.0	"""/m/06_fw"""
971	0tVjKhfgVHY	0.0	10.0	"""/m/0199g"""
972	0uAVQtnXVeM	30.0	40.0	"""/m/03qc9zr"""
973	0uBiFUkj5xs	5.0	15.0	"""/m/0dgbq"""
974	0uRLjhAsFGk	340.0	350.0	"""/m/03qc9zr"""
975	0ugBEUklzCc	29.0	39.0	"""/m/02rhddq,/m/07r04"""
976	0upRfVvFegg	14.0	24.0	"""/m/0199g"""
977	0vC_cm4mv9I	10.0	20.0	"""/m/012n7d,/m/07r04"""
978	0vQ0zWZV1UI	30.0	40.0	"""/m/02rhddq,/m/07r04"""
979	0wcjXCiP4ho	30.0	40.0	"""/m/0dgbq"""
980	0wdcRK_4fJY	100.0	110.0	"""/m/03qc9zr"""
981	0wjquFbwbWU	15.0	25.0	"""/m/04qvtq"""
982	0x-QHWu0PiA	30.0	40.0	"""/m/0199g"""
983	0x8QF7xZRjE	17.0	27.0	"""/m/06_fw"""
984	0xCbAfBDeN4	30.0	40.0	"""/m/0199g"""
985	0xGLlcIh1dg	30.0	40.0	"""/m/06_fw"""
986	0xGdfGRJ_Is	22.0	32.0	"""/m/012ndj"""
987	0xM9FnAiF5g	30.0	40.0	"""/m/0dgbq"""
988	0xbnKT0lTZY	7.0	17.0	"""/m/04qvtq,/m/0k4j,/t/dd00134"""
989	0xtea3g97dE	210.0	220.0	"""/m/0199g"""
990	0yETgW44MZU	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
991	0yImOZgxuME	6.0	16.0	"""/m/0199g"""
992	0yL61oSxJ7w	130.0	140.0	"""/m/06_fw"""
993	0yMU9N3WdMc	40.0	50.0	"""/m/0199g"""
994	0yPRkBplp1U	180.0	190.0	"""/m/06_fw"""
995	0yxjfW-pDwU	5.0	15.0	"""/m/06_fw"""
996	0zCEaybqMTc	0.0	10.0	"""/m/0199g"""
997	0zTBKgGKflw	80.0	90.0	"""/m/03qc9zr"""
998	0zZ8oYwjVAo	30.0	40.0	"""/m/02rhddq,/m/07r04"""
999	0z__GM9MpnA	50.0	60.0	"""/m/012ndj,/m/07r04"""
1000	0zaoTSKR5eo	30.0	40.0	"""/m/04qvtq"""
1001	0zmCSMD2ABw	590.0	600.0	"""/m/0199g"""
1002	0zrkRZxl_dU	0.0	7.0	"""/m/06_fw"""
1003	1-4zoXXfV6k	180.0	190.0	"""/m/0dgbq"""
1004	1-gDrMLZsso	5.0	15.0	"""/m/04qvtq"""
1005	1-hY6s1IMn4	3.0	13.0	"""/m/04qvtq"""
1006	1-pcGVVn1qA	320.0	330.0	"""/m/012n7d,/m/04qvtq"""
1007	1-rvs-Xwf6k	30.0	40.0	"""/m/0dgbq"""
1008	1-sQzM732IM	30.0	40.0	"""/m/012n7d,/m/012ndj"""
1009	10R2yQUbKzc	30.0	40.0	"""/m/012ndj,/m/07r04"""
1010	10SZFHfWSz4	10.0	20.0	"""/m/04qvtq"""
1011	10tOHRAKXPE	110.0	120.0	"""/m/06_fw"""
1012	10yXy1PeMp8	15.0	25.0	"""/m/04qvtq"""
1013	11TbTQ7APQU	160.0	170.0	"""/m/06_fw"""
1014	11WmQflNK-c	30.0	40.0	"""/m/04qvtq"""
1015	11ZZKGBNDlo	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1016	124fLVDxM4I	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
1017	12K4PFm6afY	0.0	10.0	"""/m/04qvtq,/m/0k4j"""
1018	12aXUfObwlY	0.0	10.0	"""/m/012ndj,/m/04qvtq,/m/07r04"""
1019	12fYNHlTyWc	30.0	40.0	"""/m/04qvtq"""
1020	12nCv85jlLs	30.0	40.0	"""/m/06_fw"""
1021	12niFjIVJh4	22.0	32.0	"""/m/0dgbq"""
1022	13J_WcKx3Qo	60.0	70.0	"""/m/012n7d,/m/04qvtq"""
1023	13N3DPa0lHU	60.0	70.0	"""/m/04qvtq"""
1024	13QTcNkwewo	40.0	50.0	"""/m/06_fw"""
1025	13WnlxzBU6k	330.0	340.0	"""/m/0284vy3,/m/07jdr"""
1026	13guh6z6X6g	70.0	80.0	"""/m/0284vy3,/m/07jdr"""
1027	13qSY8igEmQ	7.0	17.0	"""/m/05x_td"""
1028	14RH-dyhSkU	0.0	10.0	"""/m/06_fw"""
1029	14U565gmdg4	30.0	40.0	"""/m/03qc9zr"""
1030	14arb9s1SlQ	100.0	110.0	"""/m/06_fw"""
1031	14jAozNsNsc	1.0	11.0	"""/m/04qvtq,/m/0k4j"""
1032	14vxk0VMjgk	60.0	70.0	"""/m/0dgbq"""
1033	151uJ0_4ON8	380.0	390.0	"""/m/05x_td,/m/0k4j"""
1034	15Og1SwmfpU	19.0	29.0	"""/m/0199g"""
1035	15cdm4icmug	10.0	20.0	"""/m/06_fw"""
1036	15dDgiUC6CM	19.0	29.0	"""/m/0dgbq"""
1037	15efaZWu27E	30.0	40.0	"""/m/0199g"""
1038	15lpfII9FCE	30.0	40.0	"""/m/0199g"""
1039	166OA4wFvp8	6.0	16.0	"""/m/012ndj"""
1040	16nOJftcx_Y	120.0	130.0	"""/m/0199g"""
1041	17AJVy2c0ZA	0.0	10.0	"""/m/0dgbq"""
1042	17Caqkg9CFc	30.0	40.0	"""/m/0dgbq"""
1043	17UFnrXpmDA	10.0	20.0	"""/m/012ndj"""
1044	17ZX9w1R4do	0.0	10.0	"""/m/0dgbq"""
1045	17hNGTxg6pU	30.0	40.0	"""/m/03qc9zr"""
1046	17lNDfGthaw	0.0	6.0	"""/m/06_fw"""
1047	17oc3OOtyJQ	10.0	20.0	"""/m/0199g"""
1048	18CkY6gw8Vk	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
1049	18Fb-yAI_6c	90.0	100.0	"""/m/05x_td"""
1050	18IpqzEBKtY	90.0	100.0	"""/m/04qvtq"""
1051	18MlV2iO1cQ	110.0	120.0	"""/m/012n7d,/m/012ndj,/m/04qvtq"""
1052	18wd5CmRyFU	0.0	10.0	"""/m/0284vy3,/m/07jdr"""
1053	1914bVcPq0k	30.0	40.0	"""/m/06_fw"""
1054	198Ok4LhDc4	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1055	19_NbBoeg6Q	90.0	100.0	"""/m/012ndj"""
1056	19brsbV4ZLQ	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1057	19n8LsjYZBQ	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1058	1ACotZJ6Svc	50.0	60.0	"""/m/0199g"""
1059	1APNTwNo65g	0.0	10.0	"""/m/04qvtq"""
1060	1AhXhPA17_4	0.0	9.0	"""/m/012ndj"""
1061	1AqlSTrVXrs	21.0	31.0	"""/m/02mfyn"""
1062	1ArOcjYWvFA	20.0	30.0	"""/m/0199g"""
1063	1AvYsne1UYU	30.0	40.0	"""/m/03qc9zr"""
1064	1BF5vloXKBk	30.0	40.0	"""/m/06_fw"""
1065	1BHILOzmkSQ	21.0	31.0	"""/m/0199g"""
1066	1B_W2d795Hg	570.0	580.0	"""/m/012ndj"""
1067	1C63oQk-vs4	220.0	230.0	"""/m/04qvtq"""
1068	1C8Oh2xOkMM	30.0	40.0	"""/m/03qc9zr"""
1069	1CLANjc8jzM	30.0	40.0	"""/m/03qc9zr"""
1070	1CMFn84K6Mk	80.0	90.0	"""/m/04qvtq"""
1071	1CZ-XXX-kkc	6.0	16.0	"""/m/0199g"""
1072	1D5PX9cSpUE	40.0	50.0	"""/m/012ndj,/m/07r04"""
1073	1DHcsuOeMgE	70.0	80.0	"""/m/03qc9zr"""
1074	1DOYARo3Dwc	30.0	40.0	"""/m/03qc9zr"""
1075	1DaPbdOK8JY	350.0	360.0	"""/m/0199g"""
1076	1Dw_p4GDIFo	210.0	220.0	"""/m/0dgbq"""
1077	1E3h5N6pFw0	30.0	40.0	"""/m/012n7d,/m/012ndj"""
1078	1E86gmJg0To	24.0	34.0	"""/m/0199g"""
1079	1EzAy2XIZws	30.0	40.0	"""/m/0dgbq"""
1080	1EziuZrqP1U	20.0	30.0	"""/m/04qvtq"""
1081	1F8vU7LHe38	320.0	330.0	"""/m/03qc9zr"""
1082	1FLljoxWRDI	30.0	40.0	"""/m/012n7d"""
1083	1Fc9WqEgTe4	30.0	40.0	"""/m/012ndj"""
1084	1GtvgFqxp-g	30.0	40.0	"""/m/0dgbq"""
1085	1HAUyxiMxaU	30.0	40.0	"""/m/0dgbq"""
1086	1HRCHKszOtY	7.0	17.0	"""/m/02mfyn,/m/04qvtq"""
1087	1HUt1HOLaeY	0.0	2.0	"""/m/03qc9zr"""
1088	1I-T8AzkZyQ	90.0	100.0	"""/m/0dgbq"""
1089	1I7isxW6w4Q	100.0	110.0	"""/m/0199g"""
1090	1ILH74CU6N4	290.0	300.0	"""/m/0199g"""
1091	1IPIfNZ27q0	30.0	40.0	"""/m/02rhddq"""
1092	1Iszy6aDwtA	280.0	290.0	"""/m/0199g"""
1093	1J0_v85FioA	21.0	31.0	"""/m/04qvtq"""
1094	1JSZKDO1BTs	140.0	150.0	"""/m/0dgbq"""
1095	1JY9Z9fcd18	30.0	40.0	"""/m/012ndj"""
1096	1JfnWSwbxCw	210.0	220.0	"""/m/0284vy3,/m/07jdr"""
1097	1K0Y5IjgHVo	130.0	140.0	"""/m/012ndj,/m/05x_td,/m/07r04"""
1098	1KD0P2R1EN4	10.0	20.0	"""/m/012n7d,/m/0k4j"""
1099	1K_NdgEkFZs	0.0	10.0	"""/m/0199g"""
1100	1Lf8Fr7huOM	50.0	60.0	"""/m/012n7d"""
1101	1Lws8xqLpZQ	22.0	32.0	"""/m/012ndj"""
1102	1M7bb668bm4	20.0	30.0	"""/m/03qc9zr"""
1103	1MBM6dbqhU4	70.0	80.0	"""/m/0199g"""
1104	1MPfJn_prxU	30.0	40.0	"""/m/0dgbq"""
1105	1MfHm5tOyE8	21.0	31.0	"""/m/012ndj"""
1106	1N-yK-tJfOk	30.0	40.0	"""/m/0199g"""
1107	1NDvh04pBGU	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
1108	1NIO0HSFUIo	90.0	100.0	"""/m/0284vy3,/m/07jdr"""
1109	1NPKK-cESck	20.0	30.0	"""/m/012n7d"""
1110	1NVfl7AnSRg	30.0	40.0	"""/m/04qvtq,/m/07r04"""
1111	1N_ifWublxY	290.0	300.0	"""/m/04qvtq"""
1112	1Nm8MYVAQ5U	30.0	40.0	"""/m/012ndj,/m/07r04"""
1113	1NzgluE_9lo	0.0	7.0	"""/m/03qc9zr"""
1114	1O-LblNdWkU	40.0	50.0	"""/m/04qvtq"""
1115	1OVj_cYtI1I	30.0	40.0	"""/m/0199g"""
1116	1OdTtb3dVdA	30.0	40.0	"""/m/012ndj"""
1117	1P6I15UK1Sc	50.0	60.0	"""/m/04qvtq"""
1118	1P6cGKHPoNI	30.0	40.0	"""/m/02rhddq"""
1119	1P8TREx-Ct8	0.0	10.0	"""/m/04qvtq"""
1120	1PPn02f5M2U	3.0	13.0	"""/m/012n7d,/m/04qvtq,/t/dd00134"""
1121	1PaQmRw_VIs	100.0	110.0	"""/m/0284vy3,/m/07jdr"""
1122	1Q5qxe3DqlI	30.0	40.0	"""/m/0199g"""
1123	1R3jgf9V6pc	30.0	40.0	"""/m/012ndj"""
1124	1RGWXdQBNKk	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1125	1S2dpBJbazM	30.0	40.0	"""/m/0199g"""
1126	1SXXJqXPcQA	30.0	40.0	"""/m/012ndj"""
1127	1Sj2EE5s6zI	2.0	12.0	"""/m/012ndj"""
1128	1SxUdsWVkkI	190.0	200.0	"""/m/04qvtq"""
1129	1TBD_xpFAHQ	360.0	370.0	"""/m/0284vy3,/m/07jdr"""
1130	1TCvmLd4RjY	28.0	38.0	"""/m/012ndj"""
1131	1TOoavfKAEs	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
1132	1UIjY1Hj9u8	30.0	40.0	"""/m/0dgbq"""
1133	1UYApuIVloU	300.0	310.0	"""/m/0199g"""
1134	1UostaPt51I	30.0	40.0	"""/m/02rhddq"""
1135	1UtX_r3nZp0	170.0	180.0	"""/m/0284vy3,/m/07jdr"""
1136	1VHec6IKFkc	14.0	24.0	"""/m/04qvtq"""
1137	1VR6cXdPsi4	30.0	40.0	"""/m/012ndj"""
1138	1VVcSXcb51o	50.0	60.0	"""/m/0284vy3"""
1139	1VZyO8ew9UA	11.0	21.0	"""/m/012ndj,/m/07r04"""
1140	1V_o0pCQEqY	30.0	40.0	"""/m/012n7d,/m/04qvtq"""
1141	1VtkL0unVvQ	30.0	40.0	"""/m/02rhddq"""
1142	1W-yspM_mns	30.0	40.0	"""/m/04qvtq"""
1143	1WJXSgrHzVI	10.0	20.0	"""/m/0284vy3"""
1144	1WLjFhczt6c	60.0	70.0	"""/m/012ndj,/m/07r04"""
1145	1WMIfBQl35w	220.0	230.0	"""/m/04qvtq"""
1146	1WNhEWIi3ZQ	30.0	40.0	"""/m/02rhddq"""
1147	1WYyMk01bu8	110.0	120.0	"""/m/0dgbq"""
1148	1WnFlP_HGbQ	40.0	50.0	"""/m/012n7d,/m/012ndj"""
1149	1Wuytc26kQo	30.0	40.0	"""/m/03qc9zr"""
1150	1WzI9RX3CnE	290.0	300.0	"""/m/0284vy3,/m/07jdr"""
1151	1XPr0mGp4JI	30.0	40.0	"""/m/04qvtq"""
1152	1XhQDGJC2EU	420.0	430.0	"""/m/012n7d,/m/012ndj"""
1153	1XiT-9mAj4E	10.0	20.0	"""/m/012n7d"""
1154	1XsUPL-55gI	350.0	360.0	"""/m/0284vy3,/m/07jdr"""
1155	1Y-X9sA1V0w	30.0	40.0	"""/m/04qvtq,/m/0k4j"""
1156	1Yxm08Q5j04	14.0	24.0	"""/m/04qvtq,/m/0k4j,/t/dd00134"""
1157	1YyWDHJ3OCM	30.0	40.0	"""/m/03qc9zr"""
1158	1ZHUOVBPDeM	560.0	570.0	"""/m/03qc9zr"""
1159	1ZT2dMDbh6s	8.0	18.0	"""/m/05x_td"""
1160	1ZWpxizTa9M	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1161	1ZcvWpuU08w	20.0	30.0	"""/m/0284vy3,/m/07jdr"""
1162	1ZjWDK8U9oo	260.0	270.0	"""/m/0199g"""
1163	1_A742sRonE	50.0	60.0	"""/m/03qc9zr"""
1164	1_e3Ocwi5L0	30.0	40.0	"""/m/0199g"""
1165	1aTp_DNnx58	11.0	21.0	"""/m/012ndj"""
1166	1aXQVJWpgKQ	30.0	40.0	"""/m/04qvtq,/m/07r04"""
1167	1bMrWF3KlvM	30.0	40.0	"""/m/02rhddq,/m/07r04"""
1168	1cWqJ9cRyaY	0.0	10.0	"""/m/0199g"""
1169	1ceprZO-VEU	210.0	220.0	"""/m/0284vy3,/m/07jdr"""
1170	1cny06pBseo	150.0	160.0	"""/m/0199g"""
1171	1d7RTWiSszo	30.0	40.0	"""/m/0dgbq"""
1172	1dFXEf-DTlo	0.0	10.0	"""/m/012ndj,/m/07r04"""
1173	1dGc0yS5bYY	20.0	30.0	"""/m/012ndj,/m/07r04"""
1174	1dtsNTAh6ac	30.0	40.0	"""/m/012ndj,/m/07r04,/m/0k4j"""
1175	1e634my5Pgo	360.0	370.0	"""/m/012n7d"""
1176	1eLhD9bPuss	30.0	40.0	"""/m/0199g"""
